statement,permissive_score
Allow group 'Default'/'test_group' to manage users in tenancy,5
Allow group 'Default'/'usage_user_group' to inspect all-resources in tenancy,4
Allow group 'OAG-Data-Feed-AGHCMTestSI-Domain'/'writer_access_group' to manage object-family in compartment OAG-Data-Feed-AGHCMTestSI-compartment where target.bucket.name = 'OAG-Data-Feed-AGHCMTestSI-Bucket',4
Allow group 'OAG-Data-Feed-AGHCMTestSI-Domain'/'writer_access_group' to use stream-push in compartment OAG-Data-Feed-AGHCMTestSI-compartment where target.stream.id = 'ocid1.stream.oc1.iad.amaaaaaag3et56yaou2z3dmxg2kc7ygbagi7g3fzlcmpeoucv2rnxbwogaeq',3
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to inspect streams in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,1
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage analytics-instances in compartment OAG-Data-Feed,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage buckets in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage devops-project in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage devops-pull-request in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage devops-repository in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage function-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage keys in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage logging-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage ons-topics in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage repos in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage secret-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,5
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage stream-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage vaults in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,4
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to manage virtual-network-family in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,5
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to read metrics in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,2
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to read objectstorage-namespaces in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,2
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to use apm-domains in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to use cloud-shell in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to use cloudevents-rules in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to use stream-pull in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to use stream-push in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow group 'OAG-Data-Feed'/'DFA_Admin_Users' to use tag-namespaces in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza,3
Allow group 'OAG-DataFeed'/'writer_access_group' to manage object-family in compartment OAG-Data-Feed where target.bucket.name = 'OAG-DataFeed-Bucket',4
Allow group 'OAG-DataFeed'/'writer_access_group' to use stream-push in compartment OAG-Data-Feed where target.stream.id = 'ocid1.stream.oc1.iad.amaaaaaag3et56yagi7an42o3qczjjclr6itp6rcin5mxjpwzx5t7syjt2ma',3
Allow group ActiveDirectory-Compartment-Admins to manage all-resources in compartment TestServiceCmptmt,5
Allow group Administrators to manage all-resources in tenancy,5
ALLOW GROUP Administrators to manage all-resources IN TENANCY,5
allow group Administrators to manage backup-policies in compartment ManagedCompartmentForPaaS,4
allow group Administrators to manage backup-policy-assignments in compartment ManagedCompartmentForPaaS,4
allow group Administrators to manage boot-volume-backups in compartment ManagedCompartmentForPaaS,4
allow group Administrators to manage instance-console-connection in compartment ManagedCompartmentForPaaS,4
allow group Administrators to manage volume-backups in compartment ManagedCompartmentForPaaS,4
"Allow group Administrators to manage volumes in compartment ManagedCompartmentForPaaS where any {request.operation='CreateVolumeBackup',request.operation='DeleteVolumeBackup',request.operation='CreateBootVolumeBackup',request.operation='DeleteBootVolumeBackup'}",4
"Allow group Administrators to manage volumes in compartment ManagedCompartmentForPaaS where any {request.operation='CreateVolumeBackupPolicyAssignment', request.operation='DeleteVolumeBackupPolicyAssignment'}",4
allow group Administrators to use loganalytics-scheduled-task in tenancy,4
"Allow group ADMPROD1-WHATWAD to inspect objects in compartment FlatFile where all{target.bucket.name in ('OHAI-AUTHN-DOMAIN','OHAI-AUTHN-NET','OHAI-AUTHN-RHO-USA','OHAI-AUTHN-RHO-USA-2','OHAI-AUTHN-RHO-USA-3','OHAI-AUTHN-RHO-USA-4','OHAI-AUTHN-OCI-USA','OHAI-AUTHN-RHO-Canada','OHAI-AUTHN-RHO-France','OHAI-AUTHN-RHO-UK','OHAI-AUTHN-RHO-OLY','OHAI-AUTHN-RHO-EMEA2','OHAI-AUTHN-RHO-CERNCEA','OHAI-AUTHN-RHO-Germany','OHAI-AUTHN-SPHERE','OHAI-AUTHN-MFA'),request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaanm65ccfwt7hj47wdbecvlaaoh75jdovxom747fhu6y2vg5xip7ka'}",1
Allow group ag-test-sanjose/Domain_Administrators to manage agcs-instance in tenancy,5
Allow group ag-test-sanjose/Domain_Administrators to read objectstorage-namespace in tenancy,3
Allow group ag-test-toronto/Domain_Administrators to manage agcs-instance in compartment agcs-test,4
Allow group ag-test-toronto/Domain_Administrators to read objectstorage-namespace in tenancy,3
Allow group agcs_agent_users to manage objects in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja,4
Allow group agcs_agent_users to manage objects in compartment id ocid1.compartment.oc1..aaaaaaaaiwgtvuzhqlueevhcjm7las5g4t7mrtflvbvgrdvxmvrwprovrmja where target.bucket.name=/agent-*/,4
ALLOW GROUP agcs_group to manage domains IN TENANCY,5
ALLOW GROUP agcs_group to manage policies in compartment agcs-test,4
ALLOW GROUP agcs_group to manage policies IN TENANCY,5
ALLOW GROUP agcs_group to read all-resources in compartment agcs-test,4
ALLOW GROUP agcs_group to read all-resources IN TENANCY,5
ALLOW GROUP agcsDomain-Abilene/Domain_Administrators to manage all-resources IN TENANCY,5
ALLOW GROUP agcsDomain-Kulai/Domain_Administrators to manage all-resources IN TENANCY,5
ALLOW GROUP agcsDomain-Phoenix-SaltLake/Domain_Administrators to manage all-resources IN TENANCY,5
ALLOW GROUP agcsDomain-Phoenix-Test1/Domain_Administrators to manage all-resources IN TENANCY,5
ALLOW GROUP agcsDomain-us-ashburn-1-20251006220852/Domain_Administrators to manage all-resources IN TENANCY,5
Allow group AGOHAI/IDCS_Administrators to manage all-resources in compartment OAG_OHAI,5
Allow group AGOHAI/IDCS_Administrators to read objectstorage-namespace in tenancy,3
allow group AGTestDomain/Domain_Administrators to use resource-availability in tenancy,4
Allow group AGTestDomain/IDCS_Administrators to manage all-resources in compartment OAG,5
Allow group AGTestDomain/IDCS_Administrators to read objectstorage-namespace in tenancy,3
Allow GROUP Alpha/test-alpha-only-agcs-group to inspect domains in TENANCY,2
Allow GROUP Alpha/test-alpha-only-agcs-group to manage domains IN TENANCY where target.resource.domain.name = 'Alpha',5
"ALLOW GROUP Alpha/test-alpha-only-agcs-group to manage policies IN TENANCY where any {request.permission='POLICY_UPDATE', request.permission='POLICY_READ', request.permission='POLICY_DELETE',target.policy.name != 'Tenant Admin Policy'}",5
ALLOW GROUP Alpha/test-alpha-only-agcs-group to read all-resources IN TENANCY,5
Allow GROUP Alpha/test-alpha-only-agcs-group to read audit-events IN TENANCY,3
Allow group analyzerGrp to manage functions-family in compartment access-gov-test-c1,4
Allow group analyzerGrp to manage redis-family in compartment access-gov-test-c1,4
Allow group analyzerGrp to manage virtual-network-family in compartment access-gov-test-c1,5
Allow group analyzerGrp to use all-resources in tenancy,5
Allow group Auto_OCIGroup to read objects in tenancy,3
"Allow group db_connection_group to use autonomous-database in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",3
Allow group Default/Administrators to manage all-resources in compartment ag-compartment,5
Allow group Default/Administrators to manage database-family in tenancy,5
Allow group Default/Administrators to manage volume-family in tenancy,5
ALLOW GROUP Default/agcs_group to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group to manage domains IN TENANCY,5
"ALLOW GROUP Default/agcs_group to manage policies IN TENANCY where any {request.permission='POLICY_UPDATE' ,request.permission='POLICY_READ', request.permission='POLICY_DELETE',target.policy.name != 'Tenant Admin Policy'}",5
Allow GROUP Default/agcs_group to read audit-events IN TENANCY,3
ALLOW GROUP Default/agcs_group_21_01 to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group_21_01 to manage domains IN TENANCY,5
"ALLOW GROUP Default/agcs_group_21_01 to manage policies IN TENANCY where any {request.permission='POLICY_UPDATE' ,request.permission='POLICY_READ', request.permission='POLICY_DELETE',target.policy.name != 'Tenant Admin Policy'}",5
Allow GROUP Default/agcs_group_21_01 to read audit-events IN TENANCY,3
ALLOW GROUP Default/agcs_group_ac to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group_ac to read domains IN TENANCY,3
ALLOW GROUP Default/agcs_group_ac to read policies IN TENANCY,3
ALLOW GROUP Default/agcs_group_asd to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group_asd to read domains IN TENANCY,3
ALLOW GROUP Default/agcs_group_asd to read policies IN TENANCY,3
ALLOW GROUP Default/agcs_group_dec_demo to inspect all-resources IN COMPARTMENT ag-qa,3
ALLOW GROUP Default/agcs_group_dec_demo to inspect all-resources IN COMPARTMENT agcs-db-test,3
ALLOW GROUP Default/agcs_group_dec_demo to inspect all-resources IN COMPARTMENT AGUA,3
ALLOW GROUP Default/agcs_group_dec_demo to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group_dec_demo to manage domains IN TENANCY,5
"ALLOW GROUP Default/agcs_group_dec_demo to manage policies IN TENANCY where all  {request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",5
Allow GROUP Default/agcs_group_dec_demo to read audit-events IN TENANCY,3
ALLOW GROUP Default/agcs_group_fjksf to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group_fjksf to read domains IN TENANCY,3
ALLOW GROUP Default/agcs_group_fjksf to read policies IN TENANCY,3
ALLOW GROUP Default/agcs_group_w_users to inspect all-resources IN TENANCY,4
Allow GROUP Default/agcs_group_w_users to manage domains IN TENANCY,5
"ALLOW GROUP Default/agcs_group_w_users to manage policies IN TENANCY where any {request.permission='POLICY_UPDATE' ,request.permission='POLICY_READ', request.permission='POLICY_DELETE',target.policy.name != 'Tenant Admin Policy'}",5
Allow GROUP Default/agcs_group_w_users to manage users IN TENANCY,5
Allow GROUP Default/agcs_group_w_users to read audit-events IN TENANCY,3
ALLOW GROUP Default/agcs_group_wo_domains to inspect all-resources IN TENANCY,4
"ALLOW GROUP Default/agcs_group_wo_domains to manage policies IN TENANCY where any {request.permission='POLICY_UPDATE' ,request.permission='POLICY_READ', request.permission='POLICY_DELETE',target.policy.name != 'Tenant Admin Policy'}",5
Allow GROUP Default/agcs_group_wo_domains to manage users IN TENANCY,5
Allow GROUP Default/agcs_group_wo_domains to read audit-events IN TENANCY,3
allow group default/Group-Tokyo-Oct16 to inspect all-resources in tenancy,4
Allow group FlatFileMgr to manage objects in tenancy,5
Allow group identity/'AGCS Administrator' to manage agcs-instance in compartment OAG,4
Allow group identity/'AGCS Administrator' to read objectstorage-namespace in tenancy,3
"Allow group identity/ADMPROD1-WHATWAD to inspect objects in compartment OHAI_AD_WHATW where all{target.bucket.name in ('OHAI-TEST-BUCKET','OHAI-AUTHN-DOMAIN','OHAI-AUTHN-NET','OHAI-AUTHN-RHO-USA','OHAI-AUTHN-RHO-USA-2','OHAI-AUTHN-RHO-USA-3','OHAI-AUTHN-RHO-USA-4','OHAI-AUTHN-OCI-USA','OHAI-AUTHN-RHO-Canada','OHAI-AUTHN-RHO-France','OHAI-AUTHN-RHO-UK','OHAI-AUTHN-RHO-OLY','OHAI-AUTHN-RHO-EMEA2','OHAI-AUTHN-RHO-CERNCEA','OHAI-AUTHN-RHO-Germany','OHAI-AUTHN-SPHERE','OHAI-AUTHN-MFA'),request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq'}",1
"Allow group identity/ADMPROD1-WHATWAD to manage objects in compartment OHAI_AD_WHATW where all{target.bucket.name in ('OHAI-AUTHN-DOMAIN','OHAI-AUTHN-NET','OHAI-AUTHN-RHO-USA','OHAI-AUTHN-RHO-USA-2','OHAI-AUTHN-RHO-USA-3','OHAI-AUTHN-RHO-USA-4','OHAI-AUTHN-OCI-USA','OHAI-AUTHN-RHO-Canada','OHAI-AUTHN-RHO-France','OHAI-AUTHN-RHO-UK','OHAI-AUTHN-RHO-OLY','OHAI-AUTHN-RHO-EMEA2','OHAI-AUTHN-RHO-CERNCEA','OHAI-AUTHN-RHO-Germany','OHAI-AUTHN-SPHERE','OHAI-AUTHN-MFA'),request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq'}",4
"allow group identity/ADMPROD1-WHATWAD to manage objects in compartment OHAI_AD_WHATW where all{target.bucket.name='OHAI-TEST-BUCKET',request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq',any{target.object.name='OHAI_AG_WHATW/OHAI-TEST-BUCKET-OS/inbox/IDENTITY/*',target.object.name='OHAI_AG_WHATW/OHAI-TEST-BUCKET-OS/inbox/PERMISSION/*',target.object.name='OHAI_AG_WHATW/OHAI-TEST-BUCKET-OS/inbox/TARGETACCOUNT/*'}}",5
"Allow group identity/ADMPROD1-WHATWAG to inspect objects in compartment OHAI_AD_WHATW where all{target.bucket.name in ('OHAI-TEST-BUCKET','OHAI-AUTHN-DOMAIN','OHAI-AUTHN-NET','OHAI-AUTHN-RHO-USA','OHAI-AUTHN-RHO-USA-2','OHAI-AUTHN-RHO-USA-3','OHAI-AUTHN-RHO-USA-4','OHAI-AUTHN-OCI-USA','OHAI-AUTHN-RHO-Canada','OHAI-AUTHN-RHO-France','OHAI-AUTHN-RHO-UK','OHAI-AUTHN-RHO-OLY','OHAI-AUTHN-RHO-EMEA2','OHAI-AUTHN-RHO-CERNCEA','OHAI-AUTHN-RHO-Germany','OHAI-AUTHN-SPHERE','OHAI-AUTHN-MFA'),request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq'}",1
"Allow group identity/ADMPROD1-WHATWAG to manage objects in compartment OHAI_AD_WHATW where all{target.bucket.name in ('OHAI-TEST-BUCKET','OHAI-AUTHN-DOMAIN','OHAI-AUTHN-NET','OHAI-AUTHN-RHO-USA','OHAI-AUTHN-RHO-USA-2','OHAI-AUTHN-RHO-USA-3','OHAI-AUTHN-RHO-USA-4','OHAI-AUTHN-OCI-USA','OHAI-AUTHN-RHO-Canada','OHAI-AUTHN-RHO-France','OHAI-AUTHN-RHO-UK','OHAI-AUTHN-RHO-OLY','OHAI-AUTHN-RHO-EMEA2','OHAI-AUTHN-RHO-CERNCEA','OHAI-AUTHN-RHO-Germany','OHAI-AUTHN-SPHERE','OHAI-AUTHN-MFA'),request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq'}",4
Allow group identity/AG_Email_Delivery to manage credentials in compartment OAG where target.credential.type = smtp,4
Allow group identity/AG_Email_Delivery to manage email-family in compartment OAG,4
Allow group identity/AG_Email_Delivery to manage log-groups in compartment OAG,4
Allow group identity/AG_Email_Delivery to manage suppressions in tenancy,5
Allow group identity/AG_Email_Delivery to read log-content in compartment OAG,2
Allow group identity/IDCS_Administrators to manage agcs-instance in tenancy,5
Allow group identity/IDCS_Administrators to read objectstorage-namespace in tenancy,3
Allow group identity/OHAI_AD_WHATW_ADMINS to manage buckets in compartment OHAI_AD_WHATW where request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq',4
Allow group identity/OHAI_AD_WHATW_ADMINS to manage objects in compartment OHAI_AD_WHATW where request.networkSource.id='ocid1.identitynetworksource.oc1..aaaaaaaapsmh5ghkw5ak6yyt4yrozlio6uxsdxbizp33xgqhbkq6ui4pwnjq',4
Allow group ITS_EWB_OCI_GROUP1 to manage buckets in compartment it_ewb_auto_compartment,4
Allow group knp-test-1/Domain_Administrators to manage agcs-instance in tenancy,5
Allow group knp-test-1/Domain_Administrators to read objectstorage-namespace in tenancy,3
Allow group NonAdmin to inspect all-resources IN TENANCY,4
ALLOW GROUP OCIMembGroup to read all-resources IN compartment OCIMembTest,4
Allow group oke-registry-admins to manage repos in tenancy,5
Allow group oke-registry-readonly to read repos in tenancy,3
ALLOW GROUP phoenixDomain/Domain_Administrators to manage all-resources IN TENANCY,5
Allow group secrets-dr-group to manage tag-namespaces in tenancy,5
Allow group smtp-approved-senders to manage approved-senders in tenancy,5
Allow group smtp-approved-senders to manage suppressions in tenancy,5
"allow group storage_admins to {ROUTE_TABLE_ATTACH,  ROUTE_TABLE_DETACH	} in tenancy",4
allow group storage_admins to inspect leaf-certificate-family in tenancy,2
allow group storage_admins to manage object-family in tenancy,5
allow group storage_admins to manage volume-family in tenancy,5
allow group storage_admins to read certificate-authority-family in tenancy,3
allow group tf_groups to manage all-resources in compartment tf_compart_123,5
allow group tf_groups to manage compartments in tenancy,5
Allow group tf_groups to manage instance-family in tenancy,5
allow group tf_groups to read all-resources in tenancy,5
Allow group Viewers to read all-resources in tenancy,5
Allow group VisibilityPOC/Domain_Administrators to manage all-resources in compartment OperatorVisibilityPOC,5
Allow group VisibilityPOC/Domain_Administrators to read objectstorage-namespace in tenancy,3
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid = 'ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaaeta3yf37fapkwbc3gth4uakuanzkkhxsrbeqtkbnjzq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia2njaqdofnzmue75mxxqoel4o5vzr24g3i3rvjnpfgjoa'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia4mtywoxhpcu2qzcxlcla32vt72c3zuuiqs2b2lonsmya'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiagaruddrvwdj45cxbrqjdxyyijrylhen2cyojp4va27qq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiai7a25ili7bseqncxqfkdvqfujujiju5qiflraneg57sq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiajsesr67tepxnzqn3qqfhvhe34bcn2ollsehnguwanbqa'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaoc74a65uubm234iapyysd65tqixsnklzocqmatowflbq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiau3cccht45csa3ft2axakyc5krmiltsjbrtrnsnpgux2q'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiax5zfaryw34s3l763zzn7lzott4cvv2d4bqb6lmzhqmiq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaysnexpcrkle7wtkffgsnlso7yzg2es3mhl2xvhdhosmq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-hyderabad-1.amaaaaaazcwn2lqaugo2rr35nvyzlrzx3qlkahitgyg5engqs7pilipmcyza'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-mumbai-1.amaaaaaazcwn2lqaxyocokmptosrw4kwr6m62p7wzttwibxzil3oi5uadv2q'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.eu-madrid-1.amaaaaaahk5nlkyawlywctzb6yetsdbyku4zyphqo6d7kf6caknvfiqrfx5a'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaadpvwolr4raumlz3uxdgczwbqkalpcoo7qcu2r53rrha'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqab2fe3sh4hoevkxybvcda4icaidm6r5pbk44onkh6rwsa'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqabvtmjwybvzrowg4jqqavjmi4zxelxsrgkevv2hmd6bma'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamei7jxol22nu63glv3bphszpca2dw34ejk2ojwjzgdta'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamo7skuyjl55vauy3dxh4f7dx5lc5mbut627yymylkk7q'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqapknkjim5jg33xzvt6idugarxezqmcmlmqnasrs3hnzbq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqausedelhfjjyvyeg65rzo3lpkmr6fumawhlpw7m5najga'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqauuzpuhayxboqr3co7rlhpnopjaohixolupra5bmdlbpa'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaznsrawruaovcypaj6rjwu4exfxdnlaypvizugt6ii5pq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaag3et56yalgk4yedizllvgc26qdrfcrxed53zxtr475z2g4lm5doa'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.uk-london-1.amaaaaaahk5nlkya54tbhiu2v3vyxupaynufvk7l4wr5yi6ineuvy7tbtyra'},4
allow resource agcsgovernanceinstance agcs-rp to inspect all-resources in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-abilene-1.amaaaaaa6dbdngiayhfth4wj2hv7e62fr25lilqmn75eedwdkilnyusxcnta'},4
